customerid;longitude_gps;latitude_gps;edad;bank_account_type_Current;bank_account_type_Other;bank_account_type_Savings;bank_name_clients_Access Bank;bank_name_clients_Diamond Bank;bank_name_clients_EcoBank;bank_name_clients_FCMB;bank_name_clients_Fidelity Bank;bank_name_clients_First Bank;bank_name_clients_GT Bank;bank_name_clients_Heritage Bank;bank_name_clients_Keystone Bank;bank_name_clients_Skye Bank;bank_name_clients_Stanbic IBTC;bank_name_clients_Standard Chartered;bank_name_clients_Sterling Bank;bank_name_clients_UBA;bank_name_clients_Union Bank;bank_name_clients_Unity Bank;bank_name_clients_Wema Bank;bank_name_clients_Zenith Bank;bank_branch_clients_3, OBA AKRAN;bank_branch_clients_ADETOKUNBO ADEMOLA;bank_branch_clients_AKOKA;bank_branch_clients_AKUTE,LAGOS.;bank_branch_clients_APAPA;bank_branch_clients_APAPA 1 COMMERCIAL ROAD;bank_branch_clients_HEAD OFFICE;bank_branch_clients_IKEJA;bank_branch_clients_IWO ROAD BRANCH;bank_branch_clients_KEFFI BRANCH IKOYI;bank_branch_clients_OBA AKRAN;bank_branch_clients_PAIKO ROAD, MINNA;bank_branch_clients_RCCG CAMP;bank_branch_clients_UNKNOWN;employment_status_clients_Contract;employment_status_clients_Permanent;employment_status_clients_Retired;employment_status_clients_Self-Employed;employment_status_clients_Student;employment_status_clients_UNKNOWN;employment_status_clients_Unemployed;level_of_education_clients_Graduate;level_of_education_clients_Post-Graduate;level_of_education_clients_Primary;level_of_education_clients_Secondary;level_of_education_clients_UNKNOWN;loannumber;loanamount;totaldue;termdays;referredby;times_loaned;times_late;times_referred
8a858f055b15b8d3015b168707084a4b;7.7133273;11.1164301;41;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;22250.0;15;0;4.0;1.0;0.0
8a858ef25c8393f8015c873e2c443d27;3.3649574;6.5193411;48;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858fab5cd5e1a7015cd9c3b9ae0f29;7.4351465;8.990004;40;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;12500.0;30;0;1.0;0.0;0.0
8a858ff9580b881201581e41fa95467b;4.4980234;8.4762051;27;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;8;10000;13000.0;30;0;7.0;4.0;0.0
8a858f375b493337015b56c4ef7a4e0c;8.5794847;7.7140298;34;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;22250.0;15;0;3.0;2.0;0.0
8a858e69566ae5b801568eb3041a121a;3.2839854;6.4686036;59;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;8;30000;34500.0;30;0;7.0;4.0;0.0
8a858ec95afc0922015b080cc25e41f8;3.4177888;6.4413874;34;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;1.0;0.0
8a858e345bd96da8015be6289d010075;3.3027843;6.4767169;32;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;0.0;0.0
8a858f88578ad68901578bd0502a216a;8.4077658;8.9146505;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;9;30000;39000.0;60;0;8.0;3.0;0.0
8a8589045384bd830153966de1b77ab3;3.3119904;6.5064577;40;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;11;40000;44000.0;30;0;10.0;8.0;0.0
8a858e735b86c5e6015b86ca110b0353;3.2905898;6.6651;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;11500.0;15;0;3.0;3.0;0.0
8a858e655a047d1a015a17be58262943;6.6948411;12.1759277;42;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;3.0;0.0
8a858eac5ad81473015adb5e13740d62;3.3434568;6.5717364;36;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;30000;34500.0;30;0;5.0;0.0;0.0
8a858f3b5c1c5a08015c1c6897ac062b;3.3529033;6.5290479;34;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;15000;18375.0;30;0;2.0;0.0;0.0
8a85884e548fad6501549e6d40590168;3.3538832;6.4825234;35;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;13;30000;34500.0;30;0;12.0;4.0;0.0
8a858f2c58dc6e680158dd8af7761f24;3.2849384;6.4688935;38;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;10000;13000.0;30;0;6.0;6.0;0.0
8a858fe758dc437a0159018589dc5df0;3.9505415;7.4417655;33;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;10;30000;34500.0;30;0;9.0;5.0;0.0
8a858f2d5853901a01585c79a6021b8f;3.3067538;6.5114472;44;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;2;30000;39000.0;60;1;;;
8a85893d542e18bc0154379710d6562c;7.4261366;10.463302;45;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;13;40000;44000.0;30;0;12.0;5.0;0.0
8a858e475c127bce015c16667af86900;5.2162295;7.239066;35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;1;2.0;0.0;2.0
8a858f0056b7cf8e0156b8918d424613;3.495134;6.6530291;28;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;16;40000;44000.0;30;0;15.0;0.0;0.0
8a858f045556eaa4015568356b2d414c;3.4967132;6.4326192;32;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;10;35000;38500.0;30;0;9.0;0.0;0.0
8a858e8d5d41c5fd015d45762a6400db;3.4234848;6.4444244;31;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858eb95b3ed48c015b3f2be5056fcd;7.4261366;10.5365975;43;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;5;10000;13000.0;30;0;4.0;3.0;0.0
8a858ff35c1ada43015c1ae99d830a0b;3.0513419;6.4859472;44;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f615591c2cc0155965e44ff3633;3.4279395;6.4512306;38;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;8;10000;13000.0;30;0;7.0;6.0;0.0
8a85893d53f104eb0154054115f12c61;7.4133037;9.0791329;39;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;8;40000;48000.0;60;0;7.0;2.0;0.0
8a8589c253ace09b0153af6ba58f1f31;3.227945;6.5866683;40;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;20000;24500.0;30;0;5.0;3.0;0.0
8a858f8d5c82ba66015c8316bc8a3607;3.8758961;7.3463902;35;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858e9f59d692440159da7307f4464e;7.0616456;4.8529067;35;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;8;20000;24500.0;30;0;7.0;3.0;0.0
8a858e17562dc2270156312c4a755edc;7.0097067;4.8054233;37;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;16;40000;44000.0;30;0;15.0;3.0;0.0
8a858fe35cd0edad015cd3df1c295c30;4.0499999;7.3725964;43;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f25584470aa01584da2a1db5663;3.4245097;6.4350478;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;7;10000;13000.0;30;0;6.0;2.0;0.0
8a858fd85b685607015b6cf937f232be;3.5547361;6.4339023;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;11125.0;15;1;3.0;2.0;3.0
8a858e435bedeb4f015beefb8a294d30;9.8342914;10.3340766;32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;1.0;0.0
8a858fa25bd92c20015be50d818f1890;6.6513229;5.0770647;34;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858ee758b4c54a0158b7b47c784cda;3.8828803;7.3844556;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;11;40000;44000.0;30;0;10.0;2.0;0.0
8a858f305c8dd672015c9b6de9735c21;2.5311323;6.369047;28;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;2;10000;11500.0;15;1;1.0;1.0;1.0
8a858f225b3dc49e015b3de052f52204;7.7152297;11.1213428;36;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;1.0;0.0
8a858fc959bb192f0159bb26fbe70c82;3.3976301;6.4492496;47;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;2.0;0.0
8a858e9156e137c601570163db4358c9;5.7561504;7.4479881;42;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;2.0;0.0
8a858e0256b781d80156c19fddb831ee;3.4193059;6.4618269;33;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;8;30000;34500.0;30;0;6.0;1.0;0.0
8a858f6b570f2de901572981cca506b5;3.3459322;6.5987991;43;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;1.0;0.0
8a858fa55776f0470157799aa4b33da8;3.9238294;7.8298594;32;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;2.0;0.0
8a858f5b5bee1b11015bf1b4ffea5abb;3.3716191;6.6051041;32;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;1.0;0.0
8a858fbc5cc666c8015cc96695e50338;5.6907767;5.8877017;34;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858ffd5caca417015cacdb354a2364;3.4179771;6.4411578;28;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;1.0;0.0
8a858fb4563228d201563d09846204bd;3.3073069;6.6481764;41;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;0.0;0.0
8a858ebd5b254c8b015b2f8ebbc96477;3.5226494;6.4561551;39;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;6;20000;24500.0;30;0;5.0;2.0;0.0
8a858e705b3a03c7015b3c16c087774f;3.3826227;6.4831375;34;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858ea8580b1fee015814d9ce7f41ec;3.3170162;7.1612409;29;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;10;35000;38500.0;30;0;9.0;1.0;0.0
8a858f905c06a9c0015c06db624d043e;3.3182768;6.6564122;46;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858f08582a51bc01582a7123560822;3.4379918;6.8181303;49;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;15;50000;52500.0;30;0;14.0;1.0;0.0
8a858e515b38f839015b39083e321384;3.3508252;6.6042655;31;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;30000;39000.0;60;0;4.0;1.0;0.0
8a858f465668e3d601568dd071503445;3.2918478;6.6597538;32;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;12;20000;24500.0;30;0;11.0;7.0;0.0
8a858f0a5bf2ed17015bf34ffdf132c9;3.1823421;6.468375;41;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;24500.0;30;1;3.0;1.0;3.0
8a85891e53ad0e6b0153af3918bb1d28;3.4201355;6.6104339;40;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;12;40000;44000.0;30;0;11.0;8.0;0.0
8a858fb959b6dfec0159b700765e15e7;6.6846548;12.1815947;50;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;30000;34500.0;30;0;8.0;0.0;0.0
8a858f665c2142a0015c2cf209e20a6f;5.7306045;5.5426274;37;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858e135cb22031015cc0a1aa8e3406;3.3856653;6.5291629;30;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858fb95bd896cc015bd8a775a70c54;3.9102711;7.4123478;47;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;1.0;0.0
8a858fcd5cc5594e015cc57021210c21;4.8387917;7.07976;29;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858e445add19b4015ae905c37c7b00;5.6077613;6.2799374;43;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;0.0;0.0
8a858f5e5566567d015577a80b01201e;3.9803391;7.4336638;27;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;40000;44000.0;30;0;8.0;4.0;0.0
8a858e735c5a4bed015c5b4894e42483;7.5135496;6.5025991;35;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f005b396e23015b397635140a37;7.4168634;9.1095403;48;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f2756cec0a30156e76c4e6f6163;5.6006268;6.4229579;43;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;14;40000;44000.0;30;0;13.0;0.0;0.0
8a858e495d1e235c015d2cab67f045eb;3.421357;6.4421236;41;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858e935cedfe55015cee23feae1e84;7.5641649;11.2020924;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;1.0;0.0
