edad;loannumber;times_late;totaldue;loanamount;employment_status_clients_Permanent;termdays;bank_name_clients_GT Bank;times_loaned;referredby;customerid
29;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858f625c5a3697015c5ac8f5e332b1
36;19;6.0;44000.0;40000.0;0;30;1;18.0;0;8a8588d653a915270153ab10232e304f
40;3;1.0;24500.0;20000.0;1;30;0;2.0;1;8a858f5b5bee1b11015bf1f46fee071a
45;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858ec9590ad35d01592b20868f2736
29;4;2.0;13000.0;10000.0;0;30;0;3.0;0;8a858e7d5b591490015b59618de419b4
36;3;1.0;13000.0;10000.0;1;30;0;2.0;0;8a858f0a5bf3716c015bf60d479e6efd
39;2;0.0;11500.0;10000.0;1;15;0;1.0;1;8a858ff05d128e7c015d12a0962e0c8d
35;2;1.0;13000.0;10000.0;0;30;0;1.0;1;8a858fcb5c11f481015c16739d933978
34;6;5.0;11500.0;10000.0;0;15;0;5.0;0;8a858f3a58a6d6720158aa1561f233c0
40;6;4.0;22250.0;20000.0;0;15;0;5.0;0;8a858f435ad25c25015ad29e0ad52b72
33;3;0.0;11500.0;10000.0;1;15;1;2.0;0;8a858eba5c884d2a015c9795b92e7801
46;2;1.0;13000.0;10000.0;0;30;1;1.0;0;8a858ed55c63db54015c6e0859c72f24
38;15;4.0;38500.0;35000.0;0;30;1;14.0;0;8a858fe8555f401f015572a171e745ed
30;3;1.0;18375.0;15000.0;1;30;1;2.0;0;8a858fe5569398920156986fc0337f88
41;2;1.0;11500.0;10000.0;0;15;1;1.0;0;8a858ff35c63d750015c6939de7f2388
38;6;0.0;34500.0;30000.0;1;30;0;5.0;0;8a858f6e5b1a4fd0015b1a555f54042b
37;3;0.0;12250.0;10000.0;1;30;0;2.0;0;8a8589b0541e21e401541ec02e000ec4
29;5;2.0;13000.0;10000.0;1;30;0;4.0;0;8a858e3e5922ba4301593bdd879f6f02
48;3;1.0;11500.0;10000.0;1;15;0;2.0;0;8a858f165c1c22df015c20a6b4162cc3
35;6;0.0;18375.0;15000.0;1;30;0;5.0;0;8a858fc55a85c4fc015a88ddb3041731
44;12;5.0;44000.0;40000.0;1;30;1;11.0;0;8a85881053bc33670153c7a0e6ee582e
36;3;0.0;13000.0;10000.0;1;30;0;2.0;0;8a858ee05a6b7d75015a6f9509d049af
34;10;4.0;34500.0;30000.0;1;30;1;9.0;0;8a858e8d56b784480156c5f1019357de
35;4;0.0;24500.0;20000.0;1;30;1;3.0;0;8a858e685c217d36015c27c78514225b
37;6;2.0;34500.0;30000.0;1;30;1;5.0;0;8a858e045b495c30015b5317021320fa
27;3;0.0;24500.0;20000.0;0;30;1;2.0;0;8a858ed25bf83782015bfb7756f4006e
35;5;2.0;22250.0;20000.0;1;15;0;4.0;0;8a858e3c58537338015864369edf2b32
32;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858fcc5cf4a563015cf569a33249a9
31;2;0.0;11500.0;10000.0;1;15;1;1.0;0;8a858e045cd5b1d6015ce312a2775743
43;2;0.0;13000.0;10000.0;1;30;1;1.0;1;8a858f875cedcb03015cedea256e1bd5
40;3;2.0;13000.0;10000.0;1;30;0;2.0;0;8a858fc15b68ba6a015b7364beb20e51
28;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858e165cf9d8e3015cfffb0c61459f
35;5;0.0;24500.0;20000.0;0;30;0;4.0;0;8a858f725b49c0c0015b520763bc7ee4
37;8;3.0;44000.0;40000.0;1;30;0;7.0;0;8a8588fd53f1099e0154046cf0b95f16
40;2;1.0;13000.0;10000.0;1;30;0;1.0;1;8a858f295c8d307f015c9d627df260c1
34;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858fa05c82907b015c82bc5d911e17
49;11;4.0;44000.0;40000.0;0;30;0;10.0;0;8a858e9156e137c60156e5e9f9d85b38
38;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858fab5cd5e1a7015cde28b9f37db3
41;4;3.0;24500.0;20000.0;0;30;0;3.0;0;8a858fcf5b39c3ba015b3d6d077c4383
39;3;0.0;13000.0;10000.0;1;30;0;2.0;0;8a858f625c5a3697015c5e1307347932
46;3;1.0;13000.0;10000.0;1;30;1;2.0;0;8a858e1d5c5a460c015c5e52353154e3
33;4;1.0;11500.0;10000.0;1;15;1;3.0;0;8a858ee45b39aa80015b3d8b581e6281
41;6;1.0;24500.0;20000.0;1;30;1;5.0;0;8a858ee9587f44aa01588138339b0769
35;10;3.0;34500.0;30000.0;1;30;0;9.0;0;8a858ff8582fcb8601583ef69ee437b2
33;7;2.0;24500.0;20000.0;1;30;0;6.0;0;8a858f755af1caee015af206036c172c
41;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858f595ccb6f86015cce7333856062
37;3;0.0;13000.0;10000.0;1;30;1;2.0;1;8a858e005c2154c2015c25ecd0760ca2
34;3;0.0;11500.0;10000.0;0;15;0;2.0;0;8a858f565b683b56015b68bf1d44335d
33;8;2.0;24500.0;20000.0;1;30;0;7.0;0;8a858fe756939bbb0156b1159291111a
40;4;3.0;11500.0;10000.0;1;15;0;3.0;0;8a858f685b5dadef015b5daef51a007e
43;10;3.0;48000.0;40000.0;1;60;0;9.0;0;8a858f60560bc43d01561c8fb7ea6af5
30;3;0.0;13000.0;10000.0;1;30;1;2.0;0;8a858e105bd92644015bda5890b251e6
33;4;0.0;24500.0;20000.0;0;30;0;3.0;0;8a858ef45be99ccb015bebccaa063f88
43;4;0.0;22250.0;20000.0;1;15;0;3.0;0;8a858fab5b9105dc015b9e2f0f40784b
32;7;1.0;23000.0;20000.0;1;30;0;6.0;0;8a858f465668e3d6015674d9567a2c56
45;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8aab10f748cf78ff0148d11fac1447a6
32;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858f085cf4e173015cf7d609e2007a
26;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858e705cb15527015cbfa1139f5368
33;9;4.0;28750.0;25000.0;1;30;0;8.0;0;8a8589b953bc23f70153c60c56b21c00
38;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858e725c360240015c3710db1f3e44
38;5;1.0;13000.0;10000.0;1;30;1;4.0;0;8a858e79568ec7de0156931b1c6d3ab0
31;3;0.0;13000.0;10000.0;0;30;0;2.0;0;8a858ffd5b391849015b392ab12c145c
32;6;4.0;13000.0;10000.0;1;30;0;5.0;0;8a858ffa55ca72a50155d49947914143
31;12;4.0;52500.0;50000.0;1;30;0;11.0;0;8a85888c54be35040154c75baed346d0
27;3;1.0;24500.0;20000.0;1;30;0;2.0;0;8a858ee0564adc5001565b13d2465aea
46;4;0.0;13000.0;10000.0;1;30;1;3.0;0;8a858e255557edfe015573404b8a167f
46;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858e345bd96da8015be74e2d845157
33;7;5.0;34500.0;30000.0;1;30;0;6.0;0;8a858e3e5922ba430159604e0bc87433
44;8;5.0;13000.0;10000.0;0;30;1;7.0;0;8a858fba570ca86401570e9e31230e2e
34;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858fc65c7e0e55015c7f8126b8672a
33;6;0.0;24500.0;20000.0;1;30;0;5.0;0;8a858e4b5a94ae68015aa2b2bc5941b4
28;10;4.0;34500.0;30000.0;1;30;0;9.0;0;8a858faf5679a838015679c459720d76
40;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858f115cea8545015cee54a7486425
32;13;8.0;34500.0;30000.0;1;30;0;12.0;0;8a8589045384bd8301538f539eb13617
33;2;1.0;13000.0;10000.0;1;30;1;1.0;0;8a858ee55cb156e6015cc16bd9852bb8
40;4;1.0;22250.0;20000.0;0;15;0;3.0;0;8a858f265c2187bd015c298ca7e642cc
39;4;2.0;13000.0;10000.0;1;30;1;3.0;0;8a858f735aec46c4015aece4cfa14726
50;6;3.0;24500.0;20000.0;1;30;0;5.0;0;8a858ec95afc0922015aff4399e77a12
43;5;3.0;24500.0;20000.0;1;30;0;4.0;0;8a858f9d5a4ceb8f015a4d4dd6f0284e
38;4;3.0;39000.0;30000.0;0;60;0;3.0;0;8a85891e53ad0e6b0153bde2fece1bef
31;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858e965b5e1b91015b60d410a170e9
31;13;1.0;44000.0;40000.0;1;30;0;12.0;0;8a858fd25a1dc72f015a1dcba1230448
40;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858e4a5cac6f81015cae46ed034497
46;4;1.0;24500.0;20000.0;1;30;0;3.0;0;8a858e225a28c713015a30db5c48383d
38;11;8.0;13000.0;10000.0;0;30;0;10.0;0;8a858fe55656a93801565ad4976f225f
26;4;1.0;13000.0;10000.0;1;30;0;3.0;0;8a858f385b866e4f015b86abb1173999
43;2;0.0;11500.0;10000.0;0;15;1;1.0;0;8a858f625b43c0a1015b43e9175e3c65
35;10;6.0;11500.0;10000.0;1;15;1;9.0;0;8a8589f853f100fb0153fae1900a7f58
42;4;2.0;11500.0;10000.0;1;15;1;3.0;0;8a858e235bd971a4015bd984429906d5
59;4;1.0;12250.0;10000.0;1;30;1;3.0;0;8a858e945bfdb9e7015c0cbdf40d05b6
29;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858ff45be92ea2015be968b94e1872
47;9;0.0;34500.0;30000.0;1;30;1;8.0;0;8a858e1e5a1e6835015a22bbbeca0b24
35;2;1.0;13000.0;10000.0;0;30;1;1.0;0;8a858e3f5b5cecb6015b5d16a740279e
26;4;0.0;24500.0;20000.0;0;30;1;3.0;0;8a858f3c5c16cadb015c1a134d3c0c7a
41;4;0.0;24500.0;20000.0;1;30;0;3.0;1;8a858f1b5b9136f7015b9f4034a8207d
54;5;0.0;12250.0;10000.0;1;30;0;4.0;0;8a858f9c5a4817be015a486238ca1a96
38;4;1.0;24500.0;20000.0;0;30;0;3.0;0;8a858f275c451af5015c50cf80457196
41;2;0.0;13000.0;10000.0;0;30;1;1.0;1;8a858e6b5d1885ce015d1894c8620d20
32;4;0.0;24500.0;20000.0;1;30;1;3.0;0;8a858e0d5aa8e240015aa8e8c383070d
33;2;1.0;13000.0;10000.0;1;30;1;1.0;0;8a858e495bf8527e015bf8a5de842da2
28;5;2.0;13000.0;10000.0;1;30;0;4.0;0;8a858fcc5ab942ce015ac02f026e2d48
45;2;0.0;11500.0;10000.0;1;15;1;1.0;0;8a858fd35b441894015b4420f53b0fcb
41;3;2.0;13000.0;10000.0;1;30;0;2.0;1;8a858fe05cac0c84015cac4f5c9a28b2
35;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858fd05bfd7d3c015c0239684a5349
44;2;0.0;11500.0;10000.0;1;15;1;1.0;0;8a858f265cfa1a64015cffd360cf3f7b
37;9;0.0;34500.0;30000.0;1;30;0;8.0;0;8a858f3159f585d30159f87d1a2877db
39;3;1.0;24500.0;20000.0;1;30;0;2.0;1;8a858f965bc8e421015bcc66b05e5967
43;7;6.0;11500.0;10000.0;1;15;0;6.0;0;8a8589d7548fb3a801549a62a32e3d5a
27;13;8.0;17250.0;15000.0;0;30;0;12.0;0;8a858970548359cc0154866750a97482
37;2;1.0;13000.0;10000.0;1;30;0;1.0;1;8a858f8e5c5f46fc015c633244a35e89
33;4;3.0;13000.0;10000.0;1;30;0;3.0;0;8a8589d754be350e0154bea33f411c02
37;9;1.0;22250.0;20000.0;1;15;0;8.0;0;8a858eee58727169015877060b15540c
30;13;4.0;33000.0;30000.0;0;30;0;12.0;0;8a858e0156b782a10156b81770b82e07
49;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858ff35c63d750015c63dbb45e027c
31;13;3.0;11500.0;10000.0;1;30;1;12.0;0;8a858970548359cc0154856f47c73b81
33;5;1.0;24500.0;20000.0;0;30;0;4.0;0;8a858f3355ae6a610155c583cc8e034d
29;3;2.0;13000.0;10000.0;1;30;0;2.0;0;8a8588dd54be35520154c92031650de4
40;2;1.0;13000.0;10000.0;1;30;0;1.0;1;8a858fc45c21da6f015c3087c36d6234
30;2;1.0;11500.0;10000.0;1;15;0;1.0;0;8a858f2e5cd09481015cd3d378cd0b38
36;7;5.0;34500.0;30000.0;1;30;0;6.0;0;8a858f2c59cb2d550159cb54fa96143e
38;3;2.0;13000.0;10000.0;1;30;0;2.0;0;8a858eda552adcc201554a43790937ed
43;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a85892854be331a0154c4bf71841892
45;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858f345ad253d6015ad260db8c0a81
32;2;1.0;11500.0;10000.0;1;15;0;1.0;1;8a858f295c8d307f015c9cee64412197
51;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858f7057b918e40157bd8c8a8e6ec1
36;5;3.0;16687.5;15000.0;0;15;0;4.0;0;8a858ea55ac1546c015ac2b3547711f0
44;3;1.0;13000.0;10000.0;1;30;1;2.0;1;8a858f565b683b56015b7357f31e7569
27;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858f305c8dd672015c97a940a24715
35;3;0.0;24000.0;20000.0;1;30;1;2.0;0;8a858e625c8d993a015c9bf9278c32f7
47;4;1.0;24500.0;20000.0;1;30;0;3.0;0;8a858f005b396e23015b3977901b0c51
33;9;5.0;28750.0;25000.0;1;30;1;8.0;0;8a858e6458625423015864d7a62e6785
33;17;5.0;42000.0;40000.0;0;30;1;16.0;0;8a858f03582604ff01582a09d5a32c12
36;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858fe55b013a0b015b0b5996ce4111
39;6;4.0;13000.0;10000.0;0;30;1;5.0;0;8a858f98560bbe1101560db94d740f06
37;7;4.0;34500.0;30000.0;1;30;1;6.0;0;8a858e3654e2a8240154e9fa08b9171e
43;5;1.0;24500.0;20000.0;1;30;1;4.0;0;8a858fa859a7641e0159a9122c3c61b5
32;2;0.0;11500.0;10000.0;0;15;0;1.0;0;8a858f585cf9d48b015cf9ee030e10ad
28;2;0.0;13000.0;10000.0;0;30;1;1.0;1;8a858eab5cf9c4c8015d03737a977738
39;2;1.0;13000.0;10000.0;0;30;1;1.0;0;8a858f265c2187bd015c21d5f78413fc
36;5;1.0;24500.0;20000.0;1;30;1;4.0;1;8a858f565b683b56015b77d6c4b14751
31;7;0.0;34500.0;30000.0;1;30;0;6.0;0;8a858eb55b24c7b8015b24d6095c0c46
31;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858e875cfa37f5015d0d0f292e04c9
37;9;4.0;39000.0;30000.0;1;60;0;8.0;0;8a8588fd53c244bc0153c77b6b9e691b
37;3;0.0;13000.0;10000.0;1;30;0;2.0;1;8a858f975c4582c4015c5379bebc030a
36;6;1.0;34500.0;30000.0;1;30;0;5.0;1;8a858e875b910dfe015b9a75f78739f7
35;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858f2e5c699f3a015c7405e386784e
36;4;0.0;18375.0;15000.0;1;30;0;3.0;0;8a858e9b5bcf8546015bd34d1f801a05
33;3;1.0;13000.0;10000.0;1;30;0;2.0;0;8a858e475c127bce015c1715ca853ccf
42;4;0.0;18375.0;15000.0;1;30;0;3.0;0;8a858e345bd96da8015be325004232e3
34;7;0.0;34500.0;30000.0;0;30;0;6.0;0;8a858f535908095c01592c4a9576186c
50;11;3.0;44000.0;40000.0;1;30;0;10.0;0;8a858ea555d9e6020155efaba6540a82
37;6;1.0;13000.0;10000.0;0;30;0;5.0;0;8a858e905a8fc7af015a903b5fb63073
38;7;1.0;34500.0;30000.0;1;30;1;6.0;0;8a858f7d5578012a015579e9cfd56f51
37;4;2.0;13000.0;10000.0;1;30;0;3.0;0;8a858f4f59f4ed130159f50d47b117a0
43;2;0.0;11500.0;10000.0;1;15;0;1.0;1;8a858e8f5d41c974015d464347443fae
33;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858f965bb63a25015bbb3c90f07658
28;2;1.0;13000.0;10000.0;1;30;1;1.0;1;8a858f1f5c834d4f015c872619d66fd2
34;6;3.0;11500.0;10000.0;1;15;0;5.0;0;8a858966538deb19015391420fe01f59
38;6;1.0;17250.0;15000.0;1;30;0;5.0;0;8a858edc59e0d8f70159eba2590759b5
29;2;0.0;13000.0;10000.0;1;30;1;1.0;1;8a858e345bd96da8015bdaa8f56d42c1
37;16;4.0;48000.0;40000.0;1;60;1;15.0;0;8a85896653f0fed20154065bbe063ff7
40;5;2.0;13000.0;10000.0;1;30;0;4.0;0;8a858eb4588604f70158863ec5720ce8
40;3;1.0;11500.0;10000.0;1;15;0;2.0;0;8a858f7c5be8dc45015be8e136700347
40;7;0.0;34500.0;30000.0;0;30;0;6.0;0;8a858e245a4f0e47015a5adda94f4429
33;3;0.0;24000.0;20000.0;1;30;0;2.0;1;8a858f7c5ccaf06d015ccb09b0070f34
35;4;2.0;18375.0;15000.0;0;30;1;3.0;0;8a858e8d56b784480156b8dfa2c27373
35;3;1.0;11500.0;10000.0;1;15;1;2.0;0;8a858f985bee01cb015bee649b4f3611
32;3;1.0;13000.0;10000.0;0;30;1;2.0;0;8a858faf56b7821c0156cdaa248222fd
45;2;1.0;13000.0;10000.0;1;30;1;1.0;0;8a858f235b8bf5bc015b8bfee8ee084c
46;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858ef255c55fd60155daa40f514312
41;3;2.0;13000.0;10000.0;1;30;1;2.0;0;8a858e2c5bd33ac0015bd3680c8b1bad
30;4;3.0;24500.0;20000.0;0;30;0;3.0;0;8a858fc35b347bd4015b34c1a0db575f
33;3;2.0;13000.0;10000.0;1;30;0;2.0;0;8a858e205c21d53a015c2a1bbee92567
31;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858e875c63d395015c6f115be54028
39;4;0.0;18375.0;15000.0;1;30;0;3.0;0;8a858f735b437619015b439524ec306f
28;7;3.0;13000.0;10000.0;1;30;0;6.0;0;8a858e7c588604a401589940135a58fd
