0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.20611061972554875;0.5851453574001794;0.4266686848183973;0.03414498645708022;0.2583824363934557;0.4120548908545157;0.04140650078763497;0.3294844201277397;0.5292973308813244;0.19758184987935404;0.38277026895090027;0.4546728066968353;0.5045339326920018;0.3958012840374171;0.4895852800268135;0.4797269975070262;0.4012357427434583;0.2197683261821361;0.5059398219100042;0.23656661070268686;0.40017245821735803;0.4005666045305005;0.4074930452206391;0.3734533492190302;0.18324073529983115;0.5015512907696426;0.2528874283716728;0.143691001269241;0.09354409635067226;0.16236689437089002;0.47271387121584274;0.3221222901607173;0.37769945411689054;0.26550976830963646;0.24825294932342643;0.2349226034280796;0.04167403474673528;0.032635180495703624;0.17051024541318663;0.16132145899882505;0.44100178067289986;0.40413798246962385;0.37875672534534216;0.48242668725828464;0.497236505186606;0.45488276719347176;0.35804179096923844;0.40557914601559286;0.4817837947589387;0.48224571464352894
0.4122213880054029;0.46702560237600704;0.9743025105480743;0.19935353922997856;0.3583971042913959;0.3890830877672536;0.04263482674855332;0.15664899854656916;0.519535105895171;0.6193230847260367;0.10193025932701333;0.9316737993272801;0.6194375801658213;0.24196168329888068;0.3929427609155911;0.48149320268289714;0.3513805744919117;0.33275364335868685;0.4851164976561095;0.21589421173756432;0.3735236729394197;0.3910117354915633;0.41897240810233866;0.34604350918870064;0.12420097157746596;0.5198463827316163;0.24814332187718993;0.148621838183134;0.10415668439852888;0.14466238650409557;0.4649189542137796;0.31845855424514363;0.37352288183607574;0.2584150218828511;0.23850362694601496;0.23557612582202953;0.042506056942974796;0.02135321366217746;0.17187355198369894;0.16097138885670925;0.44112001746833623;0.4043521414415306;0.37912837762420537;0.48249888177555345;0.49504969671116655;0.45465860165966726;0.3565610876231173;0.4081427101094967;0.48489894505411335;0.4840882345162576
0.22793482777283536;0.3516333112252953;0.4116431953174901;0.058384184355186;0.326349037938779;0.5247963870177691;0.04918422713073197;0.3718737723629237;0.518739174082885;0.19045704763766824;0.3731683187799408;0.4525944369836543;0.5044196025811261;0.41435394841033213;0.5005308479148454;0.4825859012435736;0.39298427541673064;0.21535519410967907;0.5007861899560092;0.2360380819742455;0.3842838965838429;0.3974125317417269;0.40745952517479084;0.3765428971533091;0.1843564668049434;0.4962788469152303;0.2583678006715019;0.1481144945888957;0.09339640328043498;0.16321084738251135;0.47256185098163034;0.3172295561548804;0.3737699264437644;0.2637071746035163;0.24820420886108882;0.2362269268258017;0.04250115566088913;0.030960242666782073;0.17014302117655708;0.15932491038126942;0.44090192745528;0.4043061603936758;0.37884752961556145;0.4826362073576759;0.49732173430803767;0.45506367220181587;0.3590739285432973;0.4053943027955408;0.4840181986457801;0.48275795025211365
0.029098861421770233;0.3919018473783669;0.31886663955341105;0.2242422049738547;0.33159647303968465;0.548906078273609;0.046461698899021145;0.4020648589710786;0.549039243218667;0.2251757562187488;0.3804090915352835;0.4672856135926635;0.4968606165165369;0.4238125060095322;0.5061023181101095;0.48086310705571245;0.39590644461551694;0.19832882378120753;0.4969308671728185;0.2346453977267114;0.40653475025146424;0.42496377861759727;0.4104879775588159;0.37390886995307904;0.18303252762021255;0.496053988789342;0.2551997933262628;0.1467243212479298;0.09528355771959976;0.16607831495792055;0.4730614670044814;0.3196253686758238;0.3764943577915303;0.2630142038250677;0.2497555466758034;0.23730061510896103;0.04207017517025337;0.031107209172651983;0.17116199828723952;0.15850241906693485;0.44084387531947533;0.40442121881955306;0.37868567730743025;0.48268979363423575;0.4969774421840975;0.4545473168739012;0.35912729922605674;0.40574743287809867;0.48379161189160497;0.4837351793478294
0.4558697982343695;2.078486923962064e-06;0.3805277503306558;0.1168386246364572;0.45459305953802;0.5158401056728363;0.05778402756552152;0.7016797287613813;0.6419811480133683;0.8460973308163497;0.571435463335088;0.30390740026095364;0.3209059686746766;0.6486115691754355;0.8658085417903718;0.9335621140693149;0.22000128389493973;0.06412973899823429;0.5215302410364169;0.1223121222466582;0.2997319755906348;0.41429793159353445;0.3795137190911037;0.3904807226881644;0.17317333391926865;0.45880155713314974;0.24513831389596272;0.12978614196237753;0.05334407823434615;0.16315107061043288;0.4625214682746476;0.31049933006540226;0.3650415810010903;0.26074982543917824;0.25187314254983334;0.2370472462930278;0.044303024179587744;0.02528294899159296;0.17060541460198056;0.15836809017916606;0.44075859972125836;0.4043904596584086;0.37951076515523213;0.48233637755739284;0.49702974694174457;0.4555756311551384;0.3612053351098846;0.40748007585410173;0.4839638802205051;0.4841513594900845
0.5916581407647498;0.6343063549239885;0.5271604963290479;0.17465613436815383;0.36713968868225827;0.18200747987454574;0.07362078399634697;0.7066680181420355;0.6581274135232453;0.43801608553901555;0.38727934740501674;0.4782309294419946;0.4620796991362622;0.6785528921010842;0.5697242693831746;0.43116851570312226;0.5431132289054067;0.11872427415962386;0.4873337981611927;0.8316548356776214;0.46980360404812405;0.3855542221828943;0.48195558133877575;0.4159104294173299;0.18253356879336236;0.7552786583472404;0.09513385381700934;0.1702146962823048;0.06218662019859826;0.17807910868724705;0.4693415046532178;0.3321209730240277;0.38016954567366207;0.2649650054681593;0.24702618719676148;0.2175730946886348;0.04368387783342927;0.033433640476709894;0.1756590719458104;0.160785232388062;0.4410518722447125;0.4040223551271969;0.3787552154142481;0.4808635808421703;0.4974314040829385;0.4550847187009745;0.3584090489712348;0.40514425798620063;0.4799617815826293;0.4835826096797189
0.014549371759435242;0.547583769933807;0.378368429839561;0.11636237516641364;0.406298592545181;0.4092573312997537;0.05706563407070529;0.3471858205740321;0.5196460284108768;0.18623808787661872;0.37876985774223937;0.4642157415216616;0.5013748327725314;0.38705372827886175;0.49514576675717537;0.4812838829459288;0.39881925970680326;0.21464969223399827;0.5049418518971092;0.22772651444473826;0.4047736698309694;0.4092426789121929;0.4096320909980881;0.3718897177587892;0.1867753044412526;0.492483151650188;0.25041215556528945;0.14178536505910946;0.09971487441292488;0.16163985291400806;0.47383377591354064;0.3221613847265295;0.3777009531141016;0.2669347561354317;0.2510827413512604;0.2363994152669339;0.041965283814716495;0.03267981571235332;0.17141242773199233;0.16067676774597542;0.4409746002221636;0.40434348078302085;0.3787476280388396;0.48243220961139516;0.49674526124757473;0.45490817632153824;0.35806845807356147;0.4050869421065671;0.48234835386826913;0.48207679256048636
0.029098869025953183;0.3919018492623109;0.5433052982326247;0.2778849705238433;0.42325968380099005;0.4125781626220549;0.062316113154139124;0.1944920184825648;0.3475082144763564;0.40622115862261826;0.3644194460000704;0.37124959900518373;0.4036899189599632;0.3701595254064727;0.5714561922921629;0.49700429913006594;0.8349142570552239;0.32896180852993284;0.04628316380579439;0.18243677348026544;0.21370613435983868;0.4851027653391463;0.33180027952323354;0.36064259946015853;0.1854483770779801;0.49148288475250096;0.2444607462431011;0.11040250840630868;0.09750733394036593;0.1326982449673331;0.46994959050931207;0.31626962459355457;0.3727388892014731;0.2625056131339188;0.24880606464485447;0.24114524105692056;0.04112597927497927;0.029978193013645082;0.16371417815066425;0.15956762461513627;0.4409160501844728;0.4045661916219656;0.37885656968306225;0.4824230230573336;0.4958471705970187;0.4552236811356615;0.35819844910307624;0.406096180676003;0.484915137827485;0.4828388396573229
0.4122213735747683;0.4670257254435912;0.4574206125070242;0.07619657092717094;0.19920614734091963;0.5480055296670916;0.04294857733397583;0.34963234302242685;0.5045335269946813;0.1795597496507384;0.382192665909605;0.441705398369734;0.5010788598566521;0.41553437568596785;0.49233744761223336;0.48032806233934955;0.3947819455353417;0.2226554111395973;0.49822025834421296;0.2412817110395714;0.3829805741019633;0.395317326578139;0.4082816076552735;0.37678685490358477;0.1817578553556602;0.5093644418401784;0.2580850403013199;0.15128891794444593;0.09070153838632503;0.1626878978595904;0.47272040962067075;0.3184697773287577;0.37440027406509785;0.2633474169765011;0.24604848396221185;0.23565868357925263;0.04264274005435173;0.029766078767628466;0.17029950647850492;0.15945094984791078;0.44089066325947196;0.4043246721821425;0.37870489344028235;0.48266971375927653;0.4975746586221484;0.45493846419401207;0.35890311681651554;0.406167931155133;0.48320224708083653;0.48317657046658674
0.12487948584308238;0.4106826061656248;0.37691071451979097;0.19087535492261776;0.2655757641664105;0.5223642984829111;0.042253495383183834;0.1902233560797404;0.35362762483200505;0.5186924495621453;0.4144944334827344;0.9267639407475937;0.5819758922023288;0.4310424300870304;0.462370697771383;0.47129886086945977;0.3611380791132702;0.20465288121021244;0.4981156598382523;0.24368942191589227;0.40203409736772383;0.42629079438915085;0.4044532528930946;0.37146030808697583;0.1761843939221287;0.4933826439639418;0.257370281112564;0.1429701566379801;0.08922605471279128;0.16170763856787693;0.47146497403365945;0.31981990816050143;0.37678379346082547;0.2617351663379258;0.24780985132330557;0.23665780137202325;0.04146728844703936;0.030148364398946484;0.1715705785449401;0.15756433984081042;0.440914423916885;0.40443291028048545;0.3788234862744282;0.4832554811594429;0.4964637127776579;0.45486633855586833;0.35898449322960413;0.4073060573527213;0.4832270870570383;0.4842204249541399
0.4122214107353729;0.46702752551513704;0.4274800631624021;0.08533868750786888;0.5704121497729973;0.5704897353638555;0.10126524093740474;0.1521024476567575;0.31890470853013275;0.4643843046349901;0.9531139048714158;0.8109573859046842;0.5624199836390721;0.28331401175463566;0.4229976656394522;0.4953019034901241;0.3148292405157449;0.21845691746868498;0.50678135532187;0.14572924887407704;0.32455163728644765;0.3843436334169178;0.39792193722581737;0.38424542215375207;0.19787692377739163;0.4881902128748413;0.2478995232012825;0.13462577054798686;0.043814456178622826;0.1615741337462071;0.4782094031396983;0.3113954314965772;0.36818296754372787;0.27206711084782065;0.26028861939965275;0.23970361501336612;0.04660883905090842;0.027319355026408917;0.17460279319216648;0.15752958182427257;0.4408526737615763;0.4049910162919576;0.37885575390192616;0.48385227764242084;0.49634665991158516;0.45596919977888944;0.35919378327970225;0.40623753938762536;0.48404364720965554;0.48049073949833543
0.02909888552628892;0.3919027332661271;0.47222620648658764;0.268410125456694;0.5983825147682045;0.34876350707733517;0.09534036863324805;0.3306241984868428;0.4305440725020986;0.08998606803236864;0.3626224461807174;0.46886142891123894;0.4885698181059265;0.3515364947459604;0.49068670334586384;0.4794224353657706;0.3824478074011153;0.24259783952179975;0.502674676042731;0.20666646936132496;0.3897509645288207;0.4052448103926922;0.4164550582294482;0.37105411204883487;0.19387802142662566;0.48697946869110204;0.24908929995247822;0.14397473314537748;0.10491395396600138;0.15536075168503105;0.4745971760815663;0.3224748122300956;0.3741445238372651;0.2682094324316205;0.25241203960172076;0.23966425782064732;0.04352637517841471;0.030699825537266683;0.1719009080838409;0.15919830522447198;0.44092638459803013;0.40472324977530905;0.37863055475532614;0.4821533197996864;0.49580756983831703;0.4553204460195313;0.3582439110428729;0.40456422349928123;0.4849904776256894;0.48175882277872445
0.4122213962808149;0.4670268928548127;0.3851465227105696;0.06876952387025806;0.4474826375828278;0.4054877819491678;0.0977452247036989;0.12721394760528837;0.21270244629079577;0.3363512928351599;0.3533494976706866;0.10299271554645884;0.9324075044870511;0.4152617267916643;0.38973517817843756;0.46432716718582717;0.336338954756695;0.21172507521797312;0.5075933232278407;0.24621995831201582;0.3623128362256457;0.3849021903750576;0.40450402420770337;0.37719632483354537;0.20098988781325686;0.4944850881901769;0.23329240948199825;0.14190388039458593;0.10384336453199;0.14851899879925579;0.47412924623603736;0.3173589362247152;0.37343943883214825;0.2680626466868697;0.25116077263646697;0.23799122344950283;0.04334217536855306;0.0342603803312469;0.17172350147108154;0.15949845799433887;0.4409859251871303;0.4047875312919454;0.3787717559517912;0.48252257475406135;0.49647678356633934;0.4565673843885051;0.35802697091841296;0.4030263062988503;0.4827961247159485;0.4833255171448087
0.4558697596379481;-1.1463848875736815e-07;0.6141806072726109;0.1529393750664389;0.07651139483232688;0.42208420802225144;0.05756521302524065;0.3986821106639945;0.7304129460251793;0.3740344182332961;0.956390067357084;0.3834383511857452;0.4617741346684284;0.35319967950709524;0.46534025111857136;0.488842400549393;0.2868825092850601;0.21922008435843374;0.5249074582997431;0.26215283632426717;0.006308138221206183;0.09913909312994346;0.36906836749858823;0.43315335179204223;0.22141781204409275;0.5015300325541335;0.24923433370532713;0.13380938482670676;0.6388173363142426;0.15816318281745323;0.47979945878804453;0.29083959806827486;0.3227880239077364;0.28268469892441483;0.3295171434398698;0.16249482828531384;0.051231841162181685;0.032423358529770706;0.10061912195242499;0.16048948240938776;0.44035703529553444;0.40312312431308744;0.37868367977524586;0.48183621830861667;0.4962625047574074;0.45617290770805946;0.3605974707420916;0.4060810286302831;0.48588492305376535;0.48272798887294216
0.5916581489493941;0.6343065950318683;0.6385159766568249;0.2045986207857768;0.41597700921536523;0.43081082229073764;0.07909641784977425;0.14371551938048294;0.5127535652093255;0.6160065931730296;0.40764011013811746;0.8905915073053747;0.6208106045280024;0.15790559143414898;0.3858010189927631;0.4643901469648345;0.41281296754744706;0.2862072822150771;0.44391056071714297;0.7213017747293169;0.4538229929846783;0.3683106577551509;0.4636846763955809;0.37249168513803;0.1792296728253847;0.06953797796617084;0.4847114818418088;0.16550550930071498;0.059206775540740095;0.14989303037055043;0.4596031001469436;0.3334513961187195;0.38013209493228994;0.2642568944439396;0.23831097379113533;0.21430090518622577;0.04354166136946473;0.02833844687933455;0.1584848498002504;0.16200502604416067;0.44120601204918986;0.4043815648349069;0.3785132918782263;0.48345570243694885;0.49495280358503424;0.456278366057426;0.35677515429787426;0.40595908671221625;0.48205503505393765;0.4839403541409655
